2021/04/16,20:12,建漢逢高調節台揚持股 申報轉讓2800張,,,https://news.cnyes.com/news/id/4630966
2021/04/16,20:11,境外資金專法降溫 單月申請匯回金額僅37億元,,,https://news.cnyes.com/news/id/4630972
2021/04/16,20:10,經濟部通過正達等7家企業 擴大投資台灣100億元,,,https://news.cnyes.com/news/id/4630969
2021/04/16,20:09,交易時程卡關 中國信託、大陸廣東華興銀行合資理財子公司喊停,,,https://news.cnyes.com/news/id/4630967
2021/04/16,20:07,技嘉每股擬配5元現金股利創新高 殖利率4.32%,,,https://news.cnyes.com/news/id/4630938
2021/04/16,20:00,世芯-KY終結跌停  被誤殺IC族群將否極泰來？,,,https://news.cnyes.com/news/id/4630716
2021/04/16,19:51,三大因素加持 三商壽首季稅後純益大躍進154%,,,https://news.cnyes.com/news/id/4630939
2021/04/16,19:30,外資、投信同步大買聯電 調節台積電,,,https://news.cnyes.com/news/id/4630937
2021/04/16,19:15,〈東元改選前哨戰〉焦佑倫、林陳海與黃茂雄合體站台 公開徵求委託書,,,https://news.cnyes.com/news/id/4630922
2021/04/16,19:13,台揚Q1每股淨損0.49元 寫8年單季新低,,,https://news.cnyes.com/news/id/4630923
2021/04/16,18:57,德微瞄準車用、工業用市場 擬斥3億元擴產,,,https://news.cnyes.com/news/id/4630920
2021/04/16,18:40,世芯終結連五根跌停 外資、投信持續站賣方,,,https://news.cnyes.com/news/id/4630881
2021/04/16,18:38,〈台積電董事改選〉施振榮卸任感言信全文,,,https://news.cnyes.com/news/id/4630878
2021/04/16,18:35,〈台積電董事改選〉10位董事被提名人名單出爐 施振榮今年將卸任獨董,,,https://news.cnyes.com/news/id/4630879
2021/04/16,18:30,調查：今年半導體信心指數創15年來次高,,,https://news.cnyes.com/news/id/4630875
2021/04/16,18:19,〈花旗消金撤台〉在台深耕近60年 花旗消金三大創舉引領市場話題,,,https://news.cnyes.com/news/id/4630864
2021/04/16,18:16,電動車及5G需求暢旺 健和興全年營運戰新高,,,https://news.cnyes.com/news/id/4630860
2021/04/16,18:15,楊金龍看二波打房成效 房價漲幅趨緩、交易量增,,,https://news.cnyes.com/news/id/4630858
2021/04/16,18:05,後疫情時代資安需求增 安碁資訊今年營運將優於去年,,,https://news.cnyes.com/news/id/4630820
2021/04/16,18:05,神盾擬出清敦泰持股 潛在收益可望超越上櫃來累積獲利,,,https://news.cnyes.com/news/id/4630819
2021/04/16,17:37,因應中和都更建廠需求 光寶科斥4.81億元租新莊辦公大樓,,,https://news.cnyes.com/news/id/4630814
2021/04/16,17:35,高雄洗車場、游泳池停供自來水 拚6月不進入供五停二,,,https://news.cnyes.com/news/id/4630812
2021/04/16,16:56,易發台南購地建廠衝刺接單 今年營收拚優於去年,,,https://news.cnyes.com/news/id/4630808
2021/04/16,16:49,台船造艦鋼料傳供應不及 中鋼聲明澄清,,,https://news.cnyes.com/news/id/4630778
2021/04/16,16:48,長榮航獲安全旅遊戳記認證 搶搭商務旅行復甦商機,,,https://news.cnyes.com/news/id/4630773
2021/04/16,16:47,LINE Bank開業倒數 純網銀肉搏戰下周開打,,,https://news.cnyes.com/news/id/4630772
2021/04/16,16:21,漢唐最新董事名單出爐 和鑫董座馬維欣入列,,,https://news.cnyes.com/news/id/4630765
2021/04/16,16:19,研華取得恒商40%股權 計畫3-5年內IPO,,,https://news.cnyes.com/news/id/4630764
2021/04/16,16:18,【日盛投顧】指數再創新高,,,https://news.cnyes.com/news/id/4630769
2021/04/16,16:17,華航首度承運活體蜜蜂 拚擴大經營空運版圖,,,https://news.cnyes.com/news/id/4630762
2021/04/16,15:57,台船Q1獲利3400萬元 終結連5虧 拚全年轉盈,,,https://news.cnyes.com/news/id/4630755
2021/04/16,15:56,光隆今年資本支出倍增 越南後江省新廠將啟動興建,,,https://news.cnyes.com/news/id/4630754
2021/04/16,15:46,降雨不如預期 新竹工業用水節水率23日提升至13%,,,https://news.cnyes.com/news/id/4630723
2021/04/16,15:17,〈台股盤後〉傳產力抗台積壓盤攻上17158點續寫新高 周漲逾300點,,,https://news.cnyes.com/news/id/4630672
2021/04/16,15:01,台股爆量甩尾站上17100點改寫新高 三大法人買超73億元,,,https://news.cnyes.com/news/id/4630691
2021/04/16,13:42,四大傳產股當家 台股拉尾盤漲82點收17158點創高 周線連4紅,,,https://news.cnyes.com/news/id/4630661
2021/04/16,13:33,聯亞生技新冠二期試驗收案量達標 5月中完成二劑施打,,,https://news.cnyes.com/news/id/4630659
2021/04/16,13:24,蔚來汽車擴大充電站布局 攜中國石化合作 信邦可望受惠,,,https://news.cnyes.com/news/id/4630658
2021/04/16,13:21,〈電器空調展〉衝刺三大家電銷量 聲寶、東元業績拚成長逾1成,,,https://news.cnyes.com/news/id/4630657
2021/04/16,12:44,花旗在台擁逾4000名員工 北市：尚未收到大量解僱通報,,,https://news.cnyes.com/news/id/4630649
2021/04/16,12:43,〈散裝景氣加溫〉鐵礦砂需求旺 BCI周漲逾2成 裕民、中航展望樂觀,,,https://news.cnyes.com/news/id/4630641
2021/04/16,12:40,〈電器空調展〉原物料成本上揚 大家電單價漲幅逾1成,,,https://news.cnyes.com/news/id/4630640
2021/04/16,12:37,南僑上海A股最快5月底掛牌 啟動海外投資規模近百億元,,,https://news.cnyes.com/news/id/4630639
2021/04/16,12:11,凌巨Q2產能利用率近滿載 訂單最遠看到年底,,,https://news.cnyes.com/news/id/4630632
