2019/10/16,22:16,暴賺億元！興櫃王子丹尼斯傳授三大投資密技,,,https://news.cnyes.com/news/id/4396840
2019/10/16,22:15,芮特-KY Q3認列業外收益大增 前3季EPS 4.31元,,,https://news.cnyes.com/news/id/4397005
2019/10/16,22:13,〈智聯網創業〉展創業決心 雲平台服務品牌將自宏碁獨立分出,,,https://news.cnyes.com/news/id/4397026
2019/10/16,22:11,太景抗生素注射劑型申請上市查驗 有助提升市占,,,https://news.cnyes.com/news/id/4397068
2019/10/16,22:11,金管會再開鍘2金融業 今年以來共開86張罰單,,,https://news.cnyes.com/news/id/4397064
2019/10/16,22:10,金管會祭三大措施 嚴防貿易戰風險衝擊國銀大陸分行營運,,,https://news.cnyes.com/news/id/4397032
2019/10/16,22:09,台泥和平廠積極推轉型 首階段配合蘇花改明年Q1對外開放,,,https://news.cnyes.com/news/id/4397029
2019/10/16,22:08,開3藥方提振工具機景氣 蔡英文：不會讓廠商孤軍奮鬥,,,https://news.cnyes.com/news/id/4396990
2019/10/16,22:07,燦坤攜手小米 新機全面進駐開賣 總座看好業績動能,,,https://news.cnyes.com/news/id/4396999
2019/10/16,19:59,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4397013
2019/10/16,19:59,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4397011
2019/10/16,19:58,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4397009
2019/10/16,19:58,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4397007
2019/10/16,19:41,國際能源展開展 太陽能族群股價大漲,,,https://news.cnyes.com/news/id/4396988
2019/10/16,19:31,外資連3買期貨同步偏多 本周以來天天加碼台積電跟鴻海,,,https://news.cnyes.com/news/id/4396991
2019/10/16,19:28,5G頻譜競標規則出爐 「報價」改為「提出所需求頻寬」,,,https://news.cnyes.com/news/id/4396986
2019/10/16,19:11,〈智聯網創業〉智聯網基金計畫暫緩 施振榮：調整策略 將朝美國發展,,,https://news.cnyes.com/news/id/4396985
2019/10/16,19:06,〈昇達科法說〉布局5G通訊市場 毫米波傳輸已占8%營收 將迎成長期,,,https://news.cnyes.com/news/id/4396954
2019/10/16,19:02,〈谷歌發表新硬體〉力麗躋身智慧音箱供應鏈 穿戴裝置相關應用成新動能,,,https://news.cnyes.com/news/id/4396957
2019/10/16,18:57,LINE Pay一卡通掛點2小時 官方致歉：聯外網路問題,,,https://news.cnyes.com/news/id/4396956
2019/10/16,18:56,開放銀行第二階段明年3月上線 顧立雄擔心兩大問題,,,https://news.cnyes.com/news/id/4396953
2019/10/16,18:54,〈5G試驗場域〉呂芳銘：支持5G企業專頻 但頻譜取得須公平,,,https://news.cnyes.com/news/id/4396951
