2021/04/29,21:50,壽險業最愛個股曝光 連2月加碼台股 持股市值破2兆創新高 ,,,https://news.cnyes.com/news/id/4636079
2021/04/29,20:45,【倫元投顧】台股5月天完全攻略,,,https://news.cnyes.com/news/id/4636073
2021/04/29,20:30,鋼鐵VS航運  下一個獲利爆發的是誰,,,https://news.cnyes.com/news/id/4635886
2021/04/29,20:16,金控獲利王好大方！富邦金每股擬配4元股利破紀錄,,,https://news.cnyes.com/news/id/4636057
2021/04/29,20:02,台積電發布運輸管理白皮書 供應商未合規將減少業務合作,,,https://news.cnyes.com/news/id/4636055
2021/04/29,20:01,未在禁令延長區域 儒鴻柬埔寨廠區復工,,,https://news.cnyes.com/news/id/4636054
2021/04/29,20:01,金控股利出爐 台新金擬配1元 中信金配1.05元寫3年高,,,https://news.cnyes.com/news/id/4636053
2021/04/29,20:00,聯發科跳空漲停  可望帶動哪些個股破繭而出？,,,https://news.cnyes.com/news/id/4635883
2021/04/29,19:56,房屋稅稅額估約810億 自住用占比高達7成,,,https://news.cnyes.com/news/id/4636052
2021/04/29,19:47,華碩宣示永續發展目標 2035年全球營運100%使用再生能源,,,https://news.cnyes.com/news/id/4636049
2021/04/29,19:44,〈亞德客-KY法說〉上調今年營收增幅至3成 資本支出擴增至40億元,,,https://news.cnyes.com/news/id/4636031
2021/04/29,19:43,研華Q1純益季增1成 EPS 2.48元創同期新高,,,https://news.cnyes.com/news/id/4636030
2021/04/29,19:42,海悅砸7.6億元參與蘇黎世保險大樓改建案,,,https://news.cnyes.com/news/id/4636029
2021/04/29,19:35,永豐實挾市值最大民生消費股之勢 送件申請上市,,,https://news.cnyes.com/news/id/4636028
2021/04/29,19:22,〈敦泰法說〉今年車用IDC出貨達「百萬級」 躍居全球龍頭,,,https://news.cnyes.com/news/id/4636022
2021/04/29,19:20,微星Q1三率三升純益翻倍增 EPS 4.94元寫新猷,,,https://news.cnyes.com/news/id/4636026
2021/04/29,19:20,〈光寶科法說〉客戶追貨力道強 將加重車電領域投資,,,https://news.cnyes.com/news/id/4636024
2021/04/29,19:15,鴻海旗下工業富聯 首季純益年增逾7成,,,https://news.cnyes.com/news/id/4636021
2021/04/29,19:13,〈敦泰法說〉董座：本季漲價潮延續 IDC缺口非常大,,,https://news.cnyes.com/news/id/4636020
2021/04/29,19:07,憶聲首季轉盈EPS 0.04元 中壢科技園區廠辦案5月底前推案,,,https://news.cnyes.com/news/id/4635904
2021/04/29,19:04,淘帝-KY財報查核過關 5/4恢復普通交易,,,https://news.cnyes.com/news/id/4635890
2021/04/29,19:01,外資終止連五買 提款面板三傑逾24萬張,,,https://news.cnyes.com/news/id/4635888
2021/04/29,18:52,台積電志工人數破萬人 基金會今年將投入3億元做公益,,,https://news.cnyes.com/news/id/4635885
2021/04/29,18:44,〈台達電法說〉印度廠數名員工染疫 產能比重不高受影響程度小,,,https://news.cnyes.com/news/id/4635881
2021/04/29,18:37,全新Q1三率三升 EPS 1.22元創新高,,,https://news.cnyes.com/news/id/4635875
2021/04/29,18:35,〈台達電法說〉電動車首季營收倍增 看好拜登基建政策推升更強勁動能,,,https://news.cnyes.com/news/id/4635867
2021/04/29,18:31,〈光寶科法說〉Q2營收、毛利率續揚 海內外將同步擴產,,,https://news.cnyes.com/news/id/4635865
2021/04/29,18:29,亞泰影像首季不淡 EPS1.28元 估本季營收再成長,,,https://news.cnyes.com/news/id/4635870
2021/04/29,18:24,〈央行理監事會揭密〉看當前房市過熱 房價有飛漲風險,,,https://news.cnyes.com/news/id/4635857
2021/04/29,18:20,撼訊首季EPS 3.04元 擬投資6億元在台建置自有廠房,,,https://news.cnyes.com/news/id/4635859
2021/04/29,17:57,志聖首季獲利年增8成 創9季新高 EPS 1.01元,,,https://news.cnyes.com/news/id/4635799
2021/04/29,17:31,逾百位業務員擅自代刷保費7.79億元 南山人壽遭重罰760萬元,,,https://news.cnyes.com/news/id/4635769
2021/04/29,17:25,〈央行理監事會揭密〉關注通膨議題 憂「預期通膨風險」影響物價,,,https://news.cnyes.com/news/id/4635766
2021/04/29,17:23,〈亞德客-KY法說〉Q1純益年增2.58倍 每股賺7.66元 歷史第三高,,,https://news.cnyes.com/news/id/4635768
2021/04/29,17:22,搭載晶心科架構晶片去年出貨逾20億顆 今年將再成長,,,https://news.cnyes.com/news/id/4635763
2021/04/29,17:19,〈台達電法說〉Q2、Q3營運逐季增 重複下單情形下半年顯現,,,https://news.cnyes.com/news/id/4635757
2021/04/29,17:05,第一金股利守住1元關卡 現金殖利率近4%,,,https://news.cnyes.com/news/id/4635760
2021/04/29,16:45,群利5/3登興櫃 首季獲利超越去年全年 EPS 2.17元,,,https://news.cnyes.com/news/id/4635689
2021/04/29,16:43,諾富特桃機飯店主管染疫 內部恐有傳播鏈 412人撤出,,,https://news.cnyes.com/news/id/4635691
2021/04/29,16:41,富邦金喊話樂意與日盛銀工會代表會面 將組協商團隊對話,,,https://news.cnyes.com/news/id/4635688
2021/04/29,16:27,〈國票金法說〉談併購 不排除再併銀行、保險,,,https://news.cnyes.com/news/id/4635677
2021/04/29,16:25,〈台驊展望〉董座：投資陽明苦盡甘來 一張沒賣還加碼,,,https://news.cnyes.com/news/id/4635676
2021/04/29,16:17,〈友達法說〉超額下單狀況仍可控 重申雙軸轉型、穩定獲利目標,,,https://news.cnyes.com/news/id/4635675
2021/04/29,16:16,台鐵改革 王國材：目標3年內完成國營公司化,,,https://news.cnyes.com/news/id/4635667
2021/04/29,16:15,〈台驊展望〉Q1獲利暴增逾1700% EPS 3.16元賺贏去年前三季,,,https://news.cnyes.com/news/id/4635664
2021/04/29,15:54,【日盛投顧】指數創高拉回,,,https://news.cnyes.com/news/id/4635668
2021/04/29,15:49,〈國票金法說〉三大收益挹注首季獲利大爆發 創投靠這檔興櫃股賺翻天,,,https://news.cnyes.com/news/id/4635665
2021/04/29,15:37,〈光寶科法說〉業內外皆美 Q1純益雙增逾1倍 每股賺1.83元創新高,,,https://news.cnyes.com/news/id/4635612
2021/04/29,15:30,接掌興富發6年 鄭志隆5/7卸任董座,,,https://news.cnyes.com/news/id/4635608
2021/04/29,15:14,〈穩懋法說〉Q1 EPS 2.72元探7季低點 Q2營收估增1-3%,,,https://news.cnyes.com/news/id/4635569
2021/04/29,15:03,台股爆量創高回落 外資終止連5買 三大法人賣超79.19億元,,,https://news.cnyes.com/news/id/4635553
2021/04/29,14:53,〈財政部立院備詢〉當沖降稅年底屆期  財政部三面向評估是否延長,,,https://news.cnyes.com/news/id/4635567
2021/04/29,14:49,〈敦泰法說〉Q1獲利年增13倍 首賺近半股本 EPS 4.24元創新高,,,https://news.cnyes.com/news/id/4635564
2021/04/29,14:39,〈友達法說〉訂單已看到年底 Q2面板價格估可望續揚逾1成,,,https://news.cnyes.com/news/id/4635561
2021/04/29,14:05,3月製造業景氣燈號再亮黃紅燈 亮紅燈產業比重高達2成,,,https://news.cnyes.com/news/id/4635530
2021/04/29,14:03,〈台股盤後〉創高後賣壓湧現震盪逾150點 周、月線同寫連六紅,,,https://news.cnyes.com/news/id/4635534
2021/04/29,13:39,聯發科一夫當關抗賣壓 台股近平盤收17566點 成交量再創次高,,,https://news.cnyes.com/news/id/4635529
2021/04/29,13:29,〈焦點股〉聯發科領軍IC設計股突圍 力旺、智原、譜瑞齊奔漲停,,,https://news.cnyes.com/news/id/4635526
2021/04/29,13:27,國內首見傳統車廠合作 宏佳騰發起安全車聯網聯盟 三陽加入,,,https://news.cnyes.com/news/id/4635523
2021/04/29,13:02,基士德CB籌資今競拍 轉換價訂76元預計5/17掛牌,,,https://news.cnyes.com/news/id/4635516
2021/04/29,12:58,〈彭淮南開講〉回應外界批評？彭：盡信書不如無書 面臨危機要靠經驗,,,https://news.cnyes.com/news/id/4635515
2021/04/29,12:48,國營事業今年擬招考近六百名新血 起薪上看39K,,,https://news.cnyes.com/news/id/4635514
2021/04/29,12:46,聯電擴廠計畫外資看法兩極 已4家目標價喊至超過70元,,,https://news.cnyes.com/news/id/4635506
2021/04/29,12:29,〈彭淮南開講〉用提高利率打房會傷及無辜 需對症下藥,,,https://news.cnyes.com/news/id/4635508
2021/04/29,12:26,聯發科今年獲利首戰六個股本 外資目標價最高上看2000元,,,https://news.cnyes.com/news/id/4635503
2021/04/29,12:12,電動車商機發酵 今年產值將突破百億元,,,https://news.cnyes.com/news/id/4635501
2021/04/29,11:47,寶徠建設擬發CB籌資3億元 償還銀行借款,,,https://news.cnyes.com/news/id/4635492
2021/04/29,11:45,〈台股盤中〉聯發科領航衝17709點新高 獲利賣壓湧震盪逾百點,,,https://news.cnyes.com/news/id/4635494
2021/04/29,11:37,元大金控建構永續金融生態體系 元大銀行首發五年期綠債 ,,,https://news.cnyes.com/news/id/4635491
2021/04/29,11:27,吳釗燮：外交部購得150台製氧機 周末送往印度,,,https://news.cnyes.com/news/id/4635484
2021/04/29,10:49,〈財政部立院備詢〉花旗出售在台消金業務 財長坦言公股銀有興趣,,,https://news.cnyes.com/news/id/4635475
2021/04/29,10:26,台股衝出歷史17709點新高 首見「十千金盛世」,,,https://news.cnyes.com/news/id/4635463
2021/04/29,09:15,聯發科飆漲停1185元 市值達1.88兆元再締新猷,,,https://news.cnyes.com/news/id/4635439
2021/04/29,09:00,宏達電Q1毛利率衝上十年新高 虧損收斂每股虧1.25元,,,https://news.cnyes.com/news/id/4635405
2021/04/29,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4635413
2021/04/29,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4635412
2021/04/29,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4635411
2021/04/29,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4635409
2021/04/29,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4635408
2021/04/29,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4635407
2021/04/29,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4635406
2021/04/29,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4635403
2021/04/29,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4635402
2021/04/29,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4635401
2021/04/29,08:42,【Wen姐筆記】17500 熱錢派對 人氣股土洋對作 4月拚千點長紅,,,https://news.cnyes.com/news/id/4635399
2021/04/29,08:38,【新光證券】盤前分析  ,,,https://news.cnyes.com/news/id/4635398
2021/04/29,08:30,操盤手看台股：強勢股的兩種走法用兩種策略來應對,,,https://news.cnyes.com/news/id/4634990
2021/04/29,08:18,〈台股盤前〉五一連假將至提前收周月線 橫向整理盤為主,,,https://news.cnyes.com/news/id/4635392
2021/04/29,08:17,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4635393
2021/04/29,07:57,盤前財經大事搶先讀2021年04月29日,,,https://news.cnyes.com/news/id/4635389
2021/04/29,07:51,〈友達法說〉面板價量齊揚 Q1大賺118.34億元 EPS 1.25元,,,https://news.cnyes.com/news/id/4635360
2021/04/29,05:10,〈台股盤前要聞〉聯電Q2毛利率上看30%、聯發科擬配息37元 今日必看財經新聞,,,https://news.cnyes.com/news/id/4635314
2021/04/28,21:06,無懼政府打炒房 台銀董座：剛性需求撐 今年房貸新增餘額上看2000億,,,https://news.cnyes.com/news/id/4635335
